path,label,pred
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_410.jpg,6,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1240.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_1017.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1265.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2504.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_343.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_797.jpg,4,4
data/raw/EuroSAT_RGB/River/River_986.jpg,8,3
data/raw/EuroSAT_RGB/River/River_483.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_742.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_125.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_1551.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_665.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1131.jpg,3,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1008.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2444.jpg,8,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2150.jpg,0,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2289.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2467.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1738.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1953.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_504.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_845.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1172.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1308.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_2211.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2278.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2263.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1116.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_44.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2058.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1202.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1802.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_1550.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1881.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1319.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_2365.jpg,4,7
data/raw/EuroSAT_RGB/Residential/Residential_1168.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_230.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2471.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1706.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2143.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2531.jpg,9,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2457.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1766.jpg,0,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2251.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_761.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_187.jpg,0,1
data/raw/EuroSAT_RGB/Residential/Residential_967.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2111.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_172.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2344.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_817.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_2974.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_14.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_66.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_2021.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_97.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_208.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1088.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_525.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2687.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2110.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_857.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1277.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1444.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1169.jpg,0,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_60.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1740.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2298.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1679.jpg,5,1
data/raw/EuroSAT_RGB/Pasture/Pasture_336.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_1713.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1308.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_380.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_737.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2541.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2143.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1984.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2535.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_709.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_786.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1312.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_802.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1676.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1441.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_993.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_476.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_543.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1283.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_265.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_2132.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1484.jpg,0,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_225.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_1201.jpg,1,1
data/raw/EuroSAT_RGB/River/River_426.jpg,8,1
data/raw/EuroSAT_RGB/Highway/Highway_2066.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1256.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1576.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2165.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_114.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_518.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_2461.jpg,3,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_407.jpg,0,6
data/raw/EuroSAT_RGB/Forest/Forest_1715.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_447.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_734.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_962.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_2303.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1942.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_86.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1058.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_486.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_4.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_620.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1776.jpg,1,1
data/raw/EuroSAT_RGB/River/River_438.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2653.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_499.jpg,0,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1945.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2924.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2057.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2211.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1262.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_200.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_338.jpg,2,7
data/raw/EuroSAT_RGB/River/River_2296.jpg,8,8
data/raw/EuroSAT_RGB/River/River_580.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_541.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2304.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1869.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1642.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1764.jpg,6,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_298.jpg,0,6
data/raw/EuroSAT_RGB/Highway/Highway_1948.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_254.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2064.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_228.jpg,3,7
data/raw/EuroSAT_RGB/Pasture/Pasture_351.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_610.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2390.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_293.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_2515.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_346.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2421.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_976.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1477.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2998.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_778.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2221.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_485.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_78.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_518.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_842.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2115.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1073.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_696.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_440.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1699.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2146.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2356.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_2392.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_698.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1797.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_673.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1249.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2581.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1468.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_599.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1089.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2870.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1742.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2223.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1279.jpg,8,8
data/raw/EuroSAT_RGB/River/River_360.jpg,8,8
data/raw/EuroSAT_RGB/River/River_440.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_589.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1892.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1464.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_635.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1045.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1848.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_251.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1339.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_829.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2173.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_492.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_1623.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_224.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1383.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_2738.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2418.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1843.jpg,4,4
data/raw/EuroSAT_RGB/River/River_1430.jpg,8,8
data/raw/EuroSAT_RGB/Highway/Highway_1344.jpg,3,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_249.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2392.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1761.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2904.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1796.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1836.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_783.jpg,4,7
data/raw/EuroSAT_RGB/Highway/Highway_701.jpg,3,3
data/raw/EuroSAT_RGB/River/River_2091.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1961.jpg,0,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1155.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1847.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1808.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_1103.jpg,1,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2695.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_269.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_2160.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2787.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_1869.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1232.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_299.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1600.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2473.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_729.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_99.jpg,3,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1098.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_990.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_609.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_760.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2941.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2343.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1765.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2627.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_91.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_271.jpg,5,1
data/raw/EuroSAT_RGB/River/River_880.jpg,8,1
data/raw/EuroSAT_RGB/River/River_2247.jpg,8,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2654.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2116.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_168.jpg,2,7
data/raw/EuroSAT_RGB/River/River_999.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_2496.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1786.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1648.jpg,5,5
data/raw/EuroSAT_RGB/Forest/Forest_305.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2199.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_566.jpg,5,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_160.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1624.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1898.jpg,5,5
data/raw/EuroSAT_RGB/Industrial/Industrial_1097.jpg,4,4
data/raw/EuroSAT_RGB/River/River_1572.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2752.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1205.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_919.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1691.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1466.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1808.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1177.jpg,2,2
data/raw/EuroSAT_RGB/Industrial/Industrial_2384.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1820.jpg,2,2
data/raw/EuroSAT_RGB/River/River_1367.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_116.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_16.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_542.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1764.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_774.jpg,9,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1463.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1969.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1524.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1758.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_816.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_737.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1781.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_862.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2083.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2081.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1575.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1381.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2186.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1961.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_873.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1644.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2140.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_594.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_731.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_491.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1367.jpg,9,7
data/raw/EuroSAT_RGB/Industrial/Industrial_530.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_649.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1885.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_2087.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2388.jpg,3,3
data/raw/EuroSAT_RGB/River/River_459.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_187.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_370.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1814.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1704.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2321.jpg,6,6
data/raw/EuroSAT_RGB/River/River_233.jpg,8,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_137.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_383.jpg,6,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2289.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2827.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_1927.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_752.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_113.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_919.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1538.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1839.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2058.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_1653.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1410.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_102.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2673.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_692.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_1259.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_593.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_532.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1234.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2713.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_730.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_888.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1200.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1723.jpg,9,1
data/raw/EuroSAT_RGB/River/River_139.jpg,8,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1080.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_261.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2633.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2408.jpg,2,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_423.jpg,0,6
data/raw/EuroSAT_RGB/River/River_2005.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2761.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2030.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2217.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1336.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1702.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1669.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1321.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2390.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1601.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_528.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2213.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_797.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1665.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_22.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_2409.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2344.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1386.jpg,9,7
data/raw/EuroSAT_RGB/Forest/Forest_2574.jpg,1,1
data/raw/EuroSAT_RGB/River/River_346.jpg,8,0
data/raw/EuroSAT_RGB/Industrial/Industrial_914.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1777.jpg,3,2
data/raw/EuroSAT_RGB/Forest/Forest_1192.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1880.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_119.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_851.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1217.jpg,6,6
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2076.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_35.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_201.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2550.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_2242.jpg,3,3
data/raw/EuroSAT_RGB/River/River_250.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_784.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_1326.jpg,3,7
data/raw/EuroSAT_RGB/Forest/Forest_2103.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2443.jpg,0,0
